"Pathway","logFC","AveExpr","t","P.Value","adj.P.Val","B","contrast","Direction"
"BIOCARTA: AGR PATHWAY",0.132,0.595,4.1,5.04e-05,9.52e-05,1.05,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: EGF PATHWAY",-0.128,0.564,-4.1,5.04e-05,9.52e-05,1.05,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: ERA GENOMIC PATHWAY",-0.104,0.434,-4.08,5.33e-05,0.000101,1,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"ST: INTEGRIN SIGNALING PATHWAY",0.0922,-0.189,4.08,5.35e-05,0.000101,0.998,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: EIF4 PATHWAY",-0.18,0.535,-4.08,5.38e-05,0.000101,0.993,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: NEURONAL SYSTEM",-0.11,-1.16,-4.07,5.7e-05,0.000107,0.939,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: ONE CARBON POOL BY FOLATE",-0.287,0.132,-4.07,5.72e-05,0.000107,0.935,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: S1P S1P1 PATHWAY",0.183,-0.182,4.06,5.82e-05,0.000109,0.919,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: ACYL CHAIN REMODELLING OF PE",-0.238,-1.78,-4.06,5.83e-05,0.000109,0.916,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: PDGF PATHWAY",-0.126,0.268,-4.06,5.89e-05,0.00011,0.908,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: N GLYCAN ANTENNAE ELONGATION",0.221,0.475,4.06,5.99e-05,0.000112,0.891,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: INTEGRIN A4B1 PATHWAY",0.196,0.824,4.03,6.59e-05,0.000122,0.802,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: EPHB FWD PATHWAY",0.118,-0.0249,4.02,6.86e-05,0.000127,0.763,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: PLATELET HOMEOSTASIS",-0.106,-1.14,-4.02,7.03e-05,0.00013,0.741,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: CTCF PATHWAY",-0.154,-0.383,-4.02,7.1e-05,0.000131,0.731,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: PHENYLALANINE METABOLISM",-0.36,0.627,-3.99,7.75e-05,0.000143,0.648,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: AXON GUIDANCE",0.128,-0.157,3.99,7.85e-05,0.000145,0.636,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: IL2RB PATHWAY",-0.153,-0.132,-3.99,7.88e-05,0.000145,0.632,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: IL12 PATHWAY",-0.185,-1.84,-3.99,7.91e-05,0.000145,0.629,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: GLYCOSAMINOGLYCAN METABOLISM",-0.141,-0.686,-3.99,7.91e-05,0.000145,0.629,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: AMINO ACID TRANSPORT ACROSS THE PLASMA MEMBRANE",-0.208,-0.695,-3.98,8.09e-05,0.000148,0.608,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: AKAP13 PATHWAY",0.163,-0.234,3.98,8.19e-05,0.00015,0.596,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: MATURITY ONSET DIABETES OF THE YOUNG",-0.399,-0.181,-3.98,8.21e-05,0.00015,0.594,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: MHC CLASS II ANTIGEN PRESENTATION",0.14,0.49,3.95,9.08e-05,0.000166,0.499,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: TID PATHWAY",-0.227,0.467,-3.94,9.77e-05,0.000178,0.43,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: DESTABILIZATION OF MRNA BY TRISTETRAPROLIN TTP",0.21,-0.214,3.93,1e-04,0.000182,0.407,"shortLetterCodeTP-shortLetterCodeNT","UP"
"NABA: PROTEOGLYCANS",-0.499,-1.29,-3.9,0.000111,0.000202,0.308,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: IMMUNOREGULATORY INTERACTIONS BETWEEN A LYMPHOID AND A NON LYMPHOID CELL",-0.237,-0.874,-3.89,0.000118,0.000214,0.253,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: O LINKED GLYCOSYLATION OF MUCINS",0.179,-1.67,3.89,0.000118,0.000214,0.252,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: GLYCOGEN BREAKDOWN GLYCOGENOLYSIS",-0.195,0.854,-3.89,0.000118,0.000214,0.249,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: ANTIGEN ACTIVATES B CELL RECEPTOR LEADING TO GENERATION OF SECOND MESSENGERS",-0.156,-0.234,-3.88,0.000124,0.000223,0.209,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: GLUCOSE TRANSPORT",0.156,-0.506,3.87,0.000126,0.000227,0.193,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: AMINE COMPOUND SLC TRANSPORTERS",-0.21,-1.43,-3.86,0.00013,0.000235,0.159,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: EXTRINSIC PATHWAY",-0.491,2.62,-3.86,0.000132,0.000238,0.145,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: ARF PATHWAY",0.198,-0.364,3.84,0.00014,0.000252,0.0888,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: MITOCHONDRIA PATHWAY",0.134,-0.608,3.84,0.000145,0.000261,0.0566,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: GLYCOSAMINOGLYCAN DEGRADATION",-0.201,0.392,-3.84,0.000146,0.000261,0.0533,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: TRAF6 MEDIATED INDUCTION OF NFKB AND MAP KINASES UPON TLR7 8 OR 9 ACTIVATION",-0.0718,-0.188,-3.83,0.000148,0.000266,0.0367,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: INTEGRATION OF ENERGY METABOLISM",-0.102,-0.135,-3.82,0.000157,0.00028,-0.0139,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: SIGNAL TRANSDUCTION BY L1",0.124,0.779,3.82,0.000158,0.000281,-0.0202,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: BOTULINUM NEUROTOXICITY",0.17,-1.28,3.81,0.000159,0.000283,-0.0285,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: HEMOSTASIS",-0.0533,-0.344,-3.81,0.000162,0.000288,-0.0448,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: MITOCHONDRIAL PROTEIN IMPORT",0.191,0.816,3.8,0.000169,3e-04,-0.0838,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: INSULIN PATHWAY",-0.165,0.524,-3.79,0.000172,0.000305,-0.101,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: ENDOMETRIAL CANCER",-0.0977,-0.235,-3.79,0.000173,0.000306,-0.105,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: MCALPAIN PATHWAY",0.114,1.12,3.76,0.000194,0.000343,-0.215,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: HDAC CLASSII PATHWAY",0.0939,0.257,3.76,0.000194,0.000343,-0.216,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: GLYCOSPHINGOLIPID BIOSYNTHESIS GLOBO SERIES",0.208,-0.803,3.76,0.000196,0.000345,-0.223,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: LIS1 PATHWAY",0.148,0.186,3.76,0.000198,0.000348,-0.233,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: INTRINSIC PATHWAY",-0.412,1.94,-3.75,0.000206,0.000362,-0.272,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: P53 PATHWAY",0.197,-0.334,3.74,0.000213,0.000373,-0.3,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: TRKA PATHWAY",0.166,0.0604,3.73,0.000222,0.00039,-0.343,"shortLetterCodeTP-shortLetterCodeNT","UP"
"SIG: CD40PATHWAYMAP",0.101,-0.894,3.72,0.000224,0.000392,-0.348,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: S1P S1P2 PATHWAY",-0.134,0.305,-3.72,0.00023,0.000403,-0.376,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: BETA CATENIN NUC PATHWAY",0.131,-0.098,3.71,0.000238,0.000415,-0.405,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: ADVANCED GLYCOSYLATION ENDPRODUCT RECEPTOR SIGNALING",0.203,1.3,3.69,0.000255,0.000445,-0.472,"shortLetterCodeTP-shortLetterCodeNT","UP"
"SA: MMP CYTOKINE CONNECTION",-0.305,-1.07,-3.69,0.000257,0.000447,-0.478,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: ECM RECEPTOR INTERACTION",0.256,-0.186,3.68,0.000262,0.000456,-0.497,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: CACAM PATHWAY",-0.126,-0.339,-3.68,0.000266,0.000461,-0.509,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: CYTOKINE SIGNALING IN IMMUNE SYSTEM",-0.122,-0.153,-3.67,0.000277,0.000479,-0.546,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: S1P META PATHWAY",-0.139,-0.947,-3.66,0.000282,0.000487,-0.564,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: TOLL ENDOGENOUS PATHWAY",-0.187,-0.372,-3.66,0.000282,0.000487,-0.565,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: AR TF PATHWAY",-0.126,0.103,-3.65,0.000299,0.000517,-0.621,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: PURINE METABOLISM",0.1,-0.877,3.64,0.000305,0.000525,-0.637,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: REGULATION OF IFNG SIGNALING",-0.273,0.253,-3.61,0.000344,0.000593,-0.751,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: PGC1A PATHWAY",-0.152,-0.0673,-3.6,0.000354,0.000608,-0.777,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: NOTCH SIGNALING PATHWAY",0.132,-0.376,3.6,0.000362,0.000621,-0.798,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: SIGNALING BY FGFR",-0.0696,-0.121,-3.59,0.000377,0.000646,-0.835,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: N GLYCAN ANTENNAE ELONGATION IN THE MEDIAL TRANS GOLGI",0.143,-0.17,3.56,0.000409,7e-04,-0.911,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: GPVI MEDIATED ACTIVATION CASCADE",-0.166,-0.563,-3.55,0.000434,0.000742,-0.967,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: ARF6 TRAFFICKING PATHWAY",0.0969,-0.179,3.54,0.000439,0.00075,-0.978,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: NUCLEOTIDE BINDING DOMAIN LEUCINE RICH REPEAT CONTAINING RECEPTOR NLR SIGNALING PATHWAYS",0.11,-0.824,3.51,0.000492,0.000838,-1.08,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: INTEGRIN PATHWAY",0.123,1.19,3.51,0.000507,0.000863,-1.11,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: RIP MEDIATED NFKB ACTIVATION VIA DAI",-0.165,-0.332,-3.49,0.000535,0.000909,-1.16,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: BMP PATHWAY",-0.127,-0.23,-3.48,0.000558,0.000947,-1.2,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: INTERFERON GAMMA SIGNALING",-0.3,-0.00105,-3.47,0.00058,0.000983,-1.24,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: PITX2 PATHWAY",0.18,-0.122,3.47,0.000587,0.000993,-1.25,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: REGULATION OF WATER BALANCE BY RENAL AQUAPORINS",-0.12,-0.469,-3.46,0.000606,0.00102,-1.28,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: RACCYCD PATHWAY",0.129,0.445,3.45,0.000616,0.00104,-1.29,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: PROTEOLYTIC CLEAVAGE OF SNARE COMPLEX PROTEINS",0.162,-1.18,3.44,0.000635,0.00107,-1.32,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: VITCB PATHWAY",0.204,-0.317,3.43,0.000657,0.00111,-1.35,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: SIGNALING BY ERBB2",-0.0681,-0.0158,-3.42,0.000698,0.00117,-1.41,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: ACH PATHWAY",-0.143,-0.234,-3.41,0.000724,0.00121,-1.44,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: PKA MEDIATED PHOSPHORYLATION OF CREB",-0.138,-1.02,-3.4,0.000732,0.00123,-1.45,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: PYK2 PATHWAY",0.106,0.896,3.4,0.000739,0.00124,-1.46,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: NKCELLS PATHWAY",-0.136,0.123,-3.4,0.000744,0.00124,-1.47,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: NFAT 3PATHWAY",0.0833,0.133,3.4,0.000751,0.00125,-1.48,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: HDAC PATHWAY",-0.0969,-0.302,-3.39,0.00077,0.00128,-1.5,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: GLYCEROPHOSPHOLIPID METABOLISM",-0.111,-0.6,-3.38,0.000792,0.00132,-1.53,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: RECYCLING PATHWAY OF L1",0.13,0.81,3.38,0.000799,0.00133,-1.53,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: ALPHA SYNUCLEIN PATHWAY",-0.117,-0.522,-3.38,0.00081,0.00134,-1.55,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: RHOA REG PATHWAY",0.097,-0.717,3.37,0.000818,0.00136,-1.55,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: ACTIVATION OF THE AP1 FAMILY OF TRANSCRIPTION FACTORS",-0.183,0.0409,-3.37,0.000837,0.00139,-1.58,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: DOWNSTREAM TCR SIGNALING",-0.204,-0.76,-3.36,0.000864,0.00143,-1.61,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: RHOA PATHWAY",-0.124,0.0658,-3.35,0.000874,0.00144,-1.62,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: SIGNALING BY SCF KIT",-0.0559,-0.335,-3.34,0.000902,0.00149,-1.65,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: COMMON PATHWAY",-0.437,2.59,-3.34,0.000929,0.00153,-1.67,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: GNRH SIGNALING PATHWAY",-0.065,-0.647,-3.32,0.00097,0.00159,-1.71,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: BCELLSURVIVAL PATHWAY",-0.133,0.586,-3.31,0.00101,0.00165,-1.75,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: NFKB AND MAP KINASES ACTIVATION MEDIATED BY TLR4 SIGNALING REPERTOIRE",-0.0706,-0.0249,-3.3,0.00105,0.00172,-1.79,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: FRS2 MEDIATED CASCADE",0.165,-0.0404,3.29,0.00108,0.00176,-1.81,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: FATTY ACYL COA BIOSYNTHESIS",0.263,1.5,3.28,0.00112,0.00183,-1.84,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: DESTABILIZATION OF MRNA BY BRF1",0.174,-0.152,3.27,0.00116,0.0019,-1.88,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: PHOSPHATIDYLINOSITOL SIGNALING SYSTEM",0.0639,-1.23,3.26,0.00119,0.00194,-1.9,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: HEDGEHOG 2PATHWAY",-0.132,-1.46,-3.25,0.00126,0.00205,-1.95,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: MAPK SIGNALING PATHWAY",-0.0546,-0.637,-3.25,0.00127,0.00206,-1.96,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: PYRUVATE METABOLISM AND CITRIC ACID TCA CYCLE",-0.152,1.13,-3.24,0.00131,0.00212,-1.99,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: TGF BETA RECEPTOR SIGNALING IN EMT EPITHELIAL TO MESENCHYMAL TRANSITION",0.148,0.863,3.23,0.00132,0.00214,-2,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: RAC1 PATHWAY",0.123,0.61,3.22,0.00141,0.00228,-2.06,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: CXCR4 PATHWAY",-0.11,-0.257,-3.21,0.00143,0.00232,-2.07,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: WNT NONCANONICAL PATHWAY",0.112,-0.46,3.2,0.0015,0.00242,-2.11,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: LPA4 PATHWAY",-0.151,-1.82,-3.2,0.0015,0.00242,-2.12,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"ST: G ALPHA S PATHWAY",0.109,-0.197,3.19,0.00152,0.00245,-2.13,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: MTA3 PATHWAY",0.125,0.822,3.17,0.00162,0.00262,-2.19,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: DOWNSTREAM SIGNALING OF ACTIVATED FGFR",-0.0705,-0.176,-3.17,0.00166,0.00266,-2.21,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: NO1 PATHWAY",-0.127,-0.207,-3.15,0.00174,0.0028,-2.25,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: IL10 PATHWAY",-0.195,0.873,-3.15,0.00175,0.0028,-2.25,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: TRIF MEDIATED TLR3 SIGNALING",-0.0625,-0.139,-3.15,0.00178,0.00285,-2.27,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"ST: T CELL SIGNAL TRANSDUCTION",0.0987,-1.06,3.14,0.0018,0.00288,-2.28,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"NABA: CORE MATRISOME",-0.233,-1.1,-3.14,0.00182,0.0029,-2.29,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: NO2IL12 PATHWAY",-0.239,-2.31,-3.14,0.00183,0.00292,-2.3,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: ACTIVATION OF BH3 ONLY PROTEINS",0.144,-0.0738,3.13,0.00187,0.00297,-2.31,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: TRANSMISSION ACROSS CHEMICAL SYNAPSES",-0.075,-0.768,-3.13,0.00188,0.00299,-2.32,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: PURINE SALVAGE",-0.133,-0.586,-3.13,0.0019,0.00301,-2.33,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: SIGNALING BY FGFR IN DISEASE",-0.0571,-0.0729,-3.13,0.0019,0.00301,-2.33,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"NABA: BASEMENT MEMBRANES",0.256,-0.463,3.11,0.00198,0.00313,-2.37,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: CELL DEATH SIGNALLING VIA NRAGE NRIF AND NADE",0.0976,-0.687,3.11,0.00199,0.00315,-2.37,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: PHOSPHOLIPASE C MEDIATED CASCADE",-0.0889,-0.757,-3.1,0.00206,0.00326,-2.41,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: O GLYCAN BIOSYNTHESIS",0.124,-1.41,3.1,0.00206,0.00326,-2.41,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: IL 2 SIGNALING",0.11,-0.55,3.1,0.00208,0.00329,-2.42,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"ST: GA12 PATHWAY",-0.092,-0.792,-3.09,0.00214,0.00337,-2.44,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: PARKINSONS DISEASE",0.134,1.82,3.07,0.00232,0.00365,-2.52,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: GRB2 EVENTS IN ERBB2 SIGNALING",0.12,0.0377,3.06,0.00234,0.00368,-2.52,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"SIG: IL4RECEPTOR IN B LYPHOCYTES",-0.0967,0.141,-3.06,0.00236,0.00369,-2.53,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"SIG: REGULATION OF THE ACTIN CYTOSKELETON BY RHO GTPASES",0.121,1.09,3.04,0.00255,0.00399,-2.6,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: COSTIMULATION BY THE CD28 FAMILY",-0.131,-0.368,-3.02,0.00272,0.00426,-2.66,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: PARKIN PATHWAY",-0.139,-0.442,-3.01,0.00278,0.00435,-2.68,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: TGFBR PATHWAY",0.108,0.418,3.01,0.00281,0.00438,-2.69,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: NEF MEDIATES DOWN MODULATION OF CELL SURFACE RECEPTORS BY RECRUITING THEM TO CLATHRIN ADAPTERS",0.123,0.851,3,0.00289,0.0045,-2.71,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: ENDOGENOUS STEROLS",-0.43,-1.01,-2.99,0.00293,0.00456,-2.73,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: PD1 SIGNALING",-0.376,-0.983,-2.96,0.00327,0.00509,-2.83,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: HYPERTROPHIC CARDIOMYOPATHY HCM",0.0886,-1.04,2.96,0.00329,0.00511,-2.83,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: CTL PATHWAY",-0.276,-0.895,-2.95,0.00334,0.00517,-2.85,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: REGULATION OF INSULIN SECRETION",-0.0613,-0.468,-2.95,0.00334,0.00518,-2.85,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: STATHMIN PATHWAY",0.168,-1.54,2.95,0.00338,0.00522,-2.86,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"SIG: CHEMOTAXIS",0.0745,0.259,2.95,0.0034,0.00525,-2.86,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: CD40 PATHWAY",-0.129,-0.389,-2.94,0.00343,0.00529,-2.87,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: NEPHRIN NEPH1 PATHWAY",-0.0881,-0.625,-2.93,0.00363,0.00559,-2.92,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: ADAPTIVE IMMUNE SYSTEM",0.0586,-0.00148,2.92,0.00365,0.00561,-2.93,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: REGULATION OF INSULIN SECRETION BY ACETYLCHOLINE",0.13,-1.2,2.92,0.00373,0.00573,-2.95,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: S1P S1P3 PATHWAY",0.12,-0.202,2.91,0.00385,0.00591,-2.98,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: INTEGRIN CS PATHWAY",0.131,-1.36,2.91,0.00386,0.00591,-2.98,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: NFKB ACTIVATION THROUGH FADD RIP1 PATHWAY MEDIATED BY CASPASE 8 AND10",0.151,-1.13,2.91,0.00387,0.00592,-2.98,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: GLUTATHIONE METABOLISM",-0.134,1.07,-2.9,0.00391,0.00598,-2.99,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: TCR PATHWAY",-0.12,-1.09,-2.89,0.00402,0.00613,-3.01,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: METAL ION SLC TRANSPORTERS",-0.121,0.214,-2.88,0.00418,0.00637,-3.05,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: EPO PATHWAY",-0.111,0.154,-2.87,0.00437,0.00665,-3.09,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"NABA: COLLAGENS",0.276,-0.85,2.86,0.00447,0.0068,-3.11,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: GLYCOLYSIS",-0.11,1.1,-2.85,0.0046,0.00698,-3.14,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: INTEGRIN CELL SURFACE INTERACTIONS",0.14,-0.0818,2.85,0.00465,0.00705,-3.15,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: PHOSPHOLIPID METABOLISM",-0.0641,-0.447,-2.84,0.00473,0.00716,-3.16,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: MAPK TARGETS NUCLEAR EVENTS MEDIATED BY MAP KINASES",-0.0923,0.0024,-2.84,0.00476,0.0072,-3.17,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: BIOSYNTHESIS OF THE N GLYCAN PRECURSOR DOLICHOL LIPID LINKED OLIGOSACCHARIDE LLO AND TRANSFER TO A NASCENT PROTEIN",0.151,-0.541,2.84,0.0048,0.00725,-3.17,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: APOPTOTIC CLEAVAGE OF CELLULAR PROTEINS",0.118,0.388,2.83,0.00483,0.00729,-3.18,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: PAR1 PATHWAY",0.07,-0.858,2.83,0.00495,0.00747,-3.2,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: CBL PATHWAY",-0.141,-0.144,-2.82,0.00511,0.0077,-3.23,"shortLetterCodeTP-shortLetterCodeNT","NONE"
