"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"895","hsa-miR-891a-5p",0,"76",1,1,"76",1,1,-7.17006349580918,0.999376577162826,1
"896","hsa-miR-583",0,"76",1,1,"76",1,1,-6.86512223989425,0.999386176695443,1
"897","hsa-let-7b-3p",2,"76",1,1,"76",1,1,-4.54324555898061,0.999442520951254,1
"898","hsa-miR-675-5p",2,"76",1,1,"76",1,1,-5.56755737926904,0.999550764252252,1
"899","hsa-miR-136-3p",1,"76",1,1,"76",1,1,-5.33268375210991,0.999736561556698,1
"900","hsa-miR-598-3p",1,"76",1,1,"76",1,1,-5.66602496667053,0.999743550236388,1
"901","hsa-miR-323a-5p",3,"76",1,1,"76",1,1,-5.45931985263154,0.999839317701943,1
"902","hsa-miR-145-3p",1,"76",1,1,"76",1,1,-6.71351640098776,0.999866468902433,1
"903","hsa-miR-941",0,"76",1,1,"76",1,1,-3.55846485153492,0.999938108408933,1
"904","hsa-miR-204-3p",0,"76",1,1,"76",1,1,-7.16560587106719,0.999946586909306,1
"905","hsa-miR-27a-5p",3,"76",1,1,"76",1,1,-2.10874022687139,0.999950224392116,1
"906","hsa-miR-369-3p",3,"76",0.9997,1,"76",1,1,-3.17849889116285,0.999954119355214,1
"907","hsa-miR-373-3p",0,"76",1,1,"76",1,1,-5.80460049764225,0.999965678122813,1
"908","hsa-miR-552-3p",0,"76",1,1,"76",1,1,-6.14066698613295,0.999997291322309,1
"909","hsa-miR-27a-3p",8,"76",0.9249,1,"76",1,1,-0.909977137657982,0.999999953719497,1
"910","hsa-miR-335-5p",0,"76",1,1,"76",1,1,-3.11801426377889,1,1
