"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"842","hsa-miR-655-3p",1,"108",1,1,"108",1,1,-6.60870914214542,0.841418408294236,0.90937143889282
"843","hsa-miR-921",2,"108",1,1,"108",1,1,-6.52174253166803,0.856150231563656,0.924195386385441
"844","hsa-miR-323a-3p",1,"108",1,1,"108",1,1,-6.30863544456933,0.861502552596949,0.92783343563329
"845","hsa-miR-1297",1,"108",1,1,"108",1,1,-5.78650630651081,0.861559618802341,0.92783343563329
"846","hsa-miR-609",3,"108",1,1,"108",1,1,-6.08112170250594,0.875809209945674,0.942064280201611
"847","hsa-miR-34a-5p",21,"108",4.696e-10,5.54981818181818e-09,"108",0.6893,1,-0.058575422467193,0.877763802653985,0.942562972042396
"848","hsa-miR-200a-3p",11,"108",0.7962,1,"108",1,1,-2.24817555544338,0.878344395925222,0.942562972042396
"849","hsa-miR-1231",0,"108",1,1,"108",1,1,-6.0694734393618,0.888129246937007,0.951940653371822
"850","hsa-miR-3619-3p",1,"108",1,1,"108",1,1,-5.25124898490151,0.894343901389362,0.957474059134493
"851","hsa-miR-373-5p",3,"108",1,1,"108",1,1,-6.16335434000834,0.897931892201621,0.959934547066587
"852","hsa-miR-5100",1,"108",1,1,"108",1,1,-5.27407788334571,0.8987519056052,0.959934547066587
"853","hsa-miR-33b-5p",3,"108",1,1,"108",1,1,-2.44237422009168,0.904526449306281,0.962497094976091
"854","hsa-miR-365a-3p",8,"108",0.9323,1,"108",1,1,-1.81324903528738,0.905084015484123,0.962497094976091
"855","hsa-miR-2355-3p",0,"108",1,1,"108",1,1,-4.01924542028837,0.905595523351713,0.962497094976091
"856","hsa-miR-520a-5p",3,"108",1,1,"108",1,1,-4.70474726079416,0.90587055048605,0.962497094976091
"857","hsa-miR-567",1,"108",1,1,"108",1,1,-6.71508786915441,0.906439571862099,0.962497094976091
"858","hsa-miR-331-3p",10,"108",0.04807,0.177819918699187,"108",1,1,-2.71437487249735,0.917145274255405,0.97272983633149
"859","hsa-miR-634",3,"108",1,1,"108",1,1,-4.39257916409015,0.921229643567347,0.975924302265757
"860","hsa-miR-3929",6,"108",0.9983,1,"108",1,1,-3.89631453981363,0.934748564951908,0.988226114213415
"861","hsa-miR-448",0,"108",1,1,"108",1,1,-6.77104270378401,0.935861456053974,0.988226114213415
"862","hsa-miR-29b-3p",5,"108",0.9969,1,"108",1,1,-1.16397856571873,0.936099901595565,0.988226114213415
"863","hsa-miR-2116-3p",2,"108",1,1,"108",1,1,-6.3689594116869,0.939469490313262,0.989976919202592
"864","hsa-miR-544a",1,"108",1,1,"108",1,1,-5.09376648078045,0.939934129880263,0.989976919202592
"865","hsa-miR-598-3p",4,"108",1,1,"108",1,1,-4.73670775802616,0.945298447181609,0.993591425840949
"866","hsa-miR-941",0,"108",1,1,"108",1,1,-2.61764410153433,0.945549642613474,0.993591425840949
"867","hsa-miR-34b-3p",1,"108",1,1,"108",1,1,-3.85808660553071,0.948168783385671,0.995194455456702
"868","hsa-miR-671-3p",1,"108",1,1,"108",1,1,-5.2915583301578,0.956641913075375,1
"869","hsa-miR-376a-5p",3,"108",1,1,"108",1,1,-3.17492132260811,0.957473626695049,1
"870","hsa-miR-495-3p",6,"108",0.9916,1,"108",1,1,-1.73622519292311,0.960091896952515,1
"871","hsa-miR-217",1,"108",1,1,"108",1,1,-4.40874477512341,0.961471603710158,1
"872","hsa-miR-891a-5p",0,"108",1,1,"108",1,1,-6.61021666373517,0.967589704918093,1
"873","hsa-miR-205-3p",1,"108",1,1,"108",1,1,-6.19636783695845,0.970715901784622,1
"874","hsa-miR-329-3p",0,"108",1,1,"108",1,1,-6.00310053199172,0.973859671767632,1
"875","hsa-miR-551b-5p",0,"108",1,1,"108",1,1,-5.61326417047939,0.977712493791015,1
"876","hsa-miR-483-5p",0,"108",1,1,"108",1,1,-6.02505005363979,0.979249105633145,1
"877","hsa-miR-3934-5p",5,"108",0.9996,1,"108",1,1,-4.12842543507441,0.980420346220472,1
"878","hsa-miR-34c-3p",2,"108",1,1,"108",1,1,-5.55256008807502,0.984183128897031,1
"879","hsa-miR-106a-5p",6,"108",0.9987,1,"108",1,1,-1.54431652607482,0.985003823129049,1
"880","hsa-miR-363-5p",2,"108",1,1,"108",1,1,-6.05844595906879,0.986119511332529,1
"881","hsa-miR-200c-3p",4,"108",0.999,1,"108",1,1,-1.75104691672178,0.986199575536641,1
"882","hsa-miR-593-5p",0,"108",1,1,"108",1,1,-4.98269753380028,0.987364971339514,1
"883","hsa-let-7b-3p",3,"108",1,1,"108",1,1,-3.9523786331079,0.988929848627345,1
"884","hsa-miR-564",2,"108",1,1,"108",1,1,-5.48242757845633,0.989937039289112,1
"885","hsa-miR-27a-5p",3,"108",1,1,"108",1,1,-1.45324415031528,0.992091799717194,1
"886","hsa-miR-5187-5p",0,"108",1,1,"108",1,1,-6.70989188393519,0.993478241148238,1
"887","hsa-miR-1228-5p",0,"108",1,1,"108",1,1,-7.19849185694034,0.993541990072641,1
"888","hsa-miR-204-3p",0,"108",1,1,"108",1,1,-6.53060529822129,0.994517594690041,1
"889","hsa-let-7a-2-3p",0,"108",1,1,"108",1,1,-7.20984871831939,0.995167473929771,1
"890","hsa-miR-200b-3p",5,"108",0.9997,1,"108",1,1,-1.86539301567724,0.99639859474904,1
"891","hsa-miR-193a-3p",5,"108",1,1,"108",1,1,-3.17336427546327,0.996489428912018,1
"892","hsa-miR-520d-5p",1,"108",1,1,"108",1,1,-5.38450956367542,0.997276214646176,1
"893","hsa-miR-9-3p",1,"108",1,1,"108",1,1,-2.65291056197294,0.997770355651358,1
"894","hsa-miR-4708-3p",0,"108",1,1,"108",1,1,-6.89899693773671,0.99780734572768,1
"895","hsa-miR-410-3p",0,"108",1,1,"108",1,1,-7.20666314053388,0.998350662148905,1
"896","hsa-miR-624-5p",1,"108",1,1,"108",1,1,-4.77438363805598,0.998630063948782,1
"897","hsa-miR-29a-3p",2,"108",0.9999,1,"108",1,1,-1.235414320823,0.998773919976785,1
"898","hsa-miR-521",0,"108",1,1,"108",1,1,-7.04693621633699,0.999041046463573,1
"899","hsa-miR-3609",1,"108",1,1,"108",1,1,-5.26017808074398,0.999563002489569,1
"900","hsa-miR-552-3p",3,"108",1,1,"108",1,1,-5.43664963080794,0.999761193434108,1
"901","hsa-miR-373-3p",0,"108",1,1,"108",1,1,-5.40202382378364,0.999856380198918,1
"902","hsa-miR-675-5p",1,"108",1,1,"108",1,1,-5.55804166213536,0.9999580930367,1
"903","hsa-miR-145-3p",0,"108",1,1,"108",1,1,-6.59600786632892,0.999967356026723,1
"904","hsa-miR-323a-5p",1,"108",1,1,"108",1,1,-5.36250620086048,0.999973757802532,1
"905","hsa-miR-146a-5p",0,"108",1,1,"108",1,1,-1.33066839557354,0.999991739063547,1
"906","hsa-miR-1343-3p",2,"108",1,1,"108",1,1,-1.83553968713415,0.999992735191376,1
"907","hsa-miR-369-3p",3,"108",1,1,"108",1,1,-3.28204825412165,0.99999964145903,1
"908","hsa-miR-1291",1,"108",1,1,"108",1,1,-6.77225642034765,0.999999919590555,1
"909","hsa-miR-27a-3p",6,"108",1,1,"108",1,1,-1.26179650694912,1,1
"910","hsa-miR-335-5p",0,"108",1,1,"108",1,1,-3.06022980294481,1,1
